JN_compid,num_whole_ac,num_frac_ac,JN_comp_name,JN_comp_address,JN_comp_zipcode,comp_state,JN_principal_name,NETS_dunsno,NETS_comp_name,NETS_comp_zipcode,NETS_principal_name,NETS_dup,NETS_SIC_code,NETS_emp_allsites,NETS_sales,match_score,note,est_valuation,regnbr,icao_hex,Flights on 06/01/2024
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N232MC,a21104,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N5465M,a6f149,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N905G,ac8255,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N40LB,a4ab44,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N347BD,a3d76c,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N473EC,a5cca6,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N895DA,ac5833,
157273,1,0,Salem Leasing Corporation,175 Charlois Boulevard,27114.0,NC,Thomas Teague,24893976,Salem Leasing Corporation,27103,Thomas Teague,1,7513,420,139208835,0.89999998,,180925520,N841TT,ab854b,
16036,1,0,Paramount Pictures Corporation,,,CA,Jim Gianopulos,6988802,Paramount Pictures Corporation,90038,Brian Robbins,0,7812,1847,145928198,0.85259432,,376834208,N75VB,aa198d,"((34.431083, -119.838581), (34.208004, -118.490211), 1717202660.02)"
66594,1,0,Bowl New England,506 Hercules Drive,5446.0,VT,Dick Corley,89117741,Bowl New England,5446,Jerry Corley,1,7933,800,40994800,0.94101876,,153725008,N333KG,a3a1dc,
12723,2,0,Delaware Park,777 Delaware Park Boulevard,19804.0,DE,William Rickman,77062974,Delaware Racing Association,19804,William Rickman,0,7948,1600,75674384,0.97875643,,265370608,N201WR,a197be,
12723,2,0,Delaware Park,777 Delaware Park Boulevard,19804.0,DE,William Rickman,77062974,Delaware Racing Association,19804,William Rickman,0,7948,1600,75674384,0.97875643,,265370608,N776DP,aa7faa,
265034,1,0,Andretti Autosport Aviation,7615 Zionsville Road,46268.0,IN,Michael Andretti,131012473,Andretti Autosport Holdg,46268,Michael Andretti,0,7948,160,16046569,0.99781054,,56271192,N500MA,a63b04,
6766,1,0,Avera Health,"3900 West Avera Drive, Suite 300",57108.0,SD,James Breckenridge,122012529,Avera Health,57108,John Porter,1,8011,2450,295600192,0.91310012,,257832528,N1553G,a0df8a,
343473,0,1,Legend Senior Living,"8415 East 21st St. N, Suite 100",67206.0,KS,Timothy Buchanan,187730150,Legend Senior Living,67206,Tim Buchanan,0,8051,1333,53404322,0.99776673,,49959788,N139RR,a09e27,
2563,2,0,Reliance Air,"824 Salem Road, Suite 210",72034.0,AR,Brandon Adams,16139193,Reliance Health Care Mgt,72034,Brandon Adams,1,8059,1000,28381477,0.97846341,,26550896,N899BA,ac66dd,
20249,1,0,Willis-Knighton Medical Center,2600 Greenwood Road,71130.0,LA,James Elrod,67038877,Willis-Knighton Medical Center,71103,James Elrod,0,8062,3089,294490666,0.89999998,,283033632,N102WK,a00e20,
8710,1,0,Midwest Transplant Network,"1900 West 47th Place, Suite 400",66205.0,KS,Jan Finn,73032054,Midwest Transplant Network,66205,Jan Finn,0,8099,95,68153762,1.0,,90993240,N821TN,ab3648,"((38.901855, -94.697849), (37.648575, -97.423638), 1717281246.42)"
16575,1,0,Baron & Budd Pc,"3102 Oak Lawn Avenue, Suite 1100",75219.0,TX,Russell Budd,99721896,Baron & Budd A Prof,75219,Russell Budd,0,8111,275,40207962,0.99771458,,117185064,N237BB,a2229c,
493181,1,0,School Board Of Leon County Florida,2757 West Pensacola Street,32304.0,FL,Rocky Hanna,4929688,Leon County School District,32304,Rocky Hanna,0,8211,4000,151631473,0.95682514,,441925984,N550LT,a70077,
407093,1,0,Hallmark University,10401 IH-10 West,78230.0,TX,Joseph Fisher,79168141,Hallmark University,78230,Joseph Fisher,0,8221,57,16543409,1.0,,27893088,N194KC,a177eb,
326483,1,0,Blue Ridge Community College,One College Lane,24486.0,VA,Anastasia Triplett,74764002,Blue Ridge Community College,24486,John Downey,1,8222,200,12219570,0.9130435,,35613620,N40238,a4b6f1,
252772,2,0,Gulf Atlantic Airways,4701 NE 40th Terrace,32609.0,FL,Michael Lukowski,73220071,Gulf Atlantic Airways,32609,Michael Lukowski,1,8299,30,12000000,1.0,,27650706,N56LW,a725a0,
10272,1,0,Aircraft Owners & Pilots Association,421 Aviation Way,21701.0,MD,Mark Baker,3251972,Aircraft Owners & Pilots Assn,21701,Mark Baker,0,8641,233,47179642,0.99869859,,137503840,N394GA,a4923c,
420235,1,0,Ray Foundation,"100 Aviation Drive South, Ste. 203",34104.0,FL,Charles Ahearn,17262852,Ray Foundation,34104,Charles Ahearn,1,8641,3,10539243,1.0,,30716350,N239JR,a22ac7,
493317,2,0,Seminole Boosters,225 Champions Way,32306.0,FL,Stephen Ponder,97834865,Seminole Boosters,32306,Robert Miller,0,8641,40,60885225,0.91307974,,177448400,N757XJ,aa3620,
493317,2,0,Seminole Boosters,225 Champions Way,32306.0,FL,Stephen Ponder,97834865,Seminole Boosters,32306,Robert Miller,0,8641,40,60885225,0.91307974,,177448400,N313CR,a35238,
7150,1,0,Joyce Meyer Ministries,700 Grace Parkway,63026.0,MO,Danny Meyer,161361613,Joyce Meyer Ministries,63026,Joyce Meyer,0,8661,537,111010955,0.93442625,,323538528,N7JM,a950b0,
7393,1,0,Rhema Bible Church,P.O. Box 50126,74150.0,OK,Kenneth Hagin,64554900,Rhema Bible Church,74012,Kenneth Hagin,1,8661,287,19224172,0.89999998,,56028348,N91KH,ac953b,"((10.566194, -75.526332), (14.569594, -90.531873), 1717258837.79)"
21488,1,0,Life Outreach Int'L Assoc Churches,"1801 West Euless Boulevard, Building A",76182.0,TX,James Robison,73153918,Life Outreach International,76040,James Robison,0,8661,165,14023627,0.86317551,,40871496,N562DD,a72ea7,"((30.193268, -97.657578), (35.216537, -80.935439), 1717259602.07)"
479788,1,0,Roeslein & Associates,"9200 Watson Road, Suite 200",63126.0,MO,Rudi Roeslein,622795540,Roeslein & Associates,63126,Dave May,0,8711,36,27455170,0.9130435,,33546926,N393RA,a48f66,
486045,0,1,Ghafari Associates,17101 Michigan Avenue,48126.0,MI,Koulhaila Hammer,3593030,Ghafari Associates,48126,Kouhaila Hammer,0,8711,409,51553744,0.99955755,,62992492,N992CE,adda48,"((42.664707, -83.432795), (41.720779, -71.429129), 1717250243.21)"
286769,1,0,Cequel Iii,"12444 Powerscourt Drive, Suite 450",63141.0,MO,Jerald Kent,123786845,Cequel Iii,63141,Mary Meduski,1,8711,100,23926308,0.9130435,,29235080,N900CQ,ac6f6d,
346132,0,1,Bartlett & West,1200 SW Executive Drive,66615.0,KS,Mark Salvatore,52296357,Bartlett & West,66615,Keith Warta,0,8711,290,45455765,0.91308635,,55541492,N861PP,abd3e1,
304815,1,0,Meruelo Group,"9550 Firestone Boulevard, Suite 105",90241.0,CA,Alex Meruelo,80058909,Meruelo Group,90241,Alex Meruelo,1,8711,175,27000000,1.0,,32990762,N1AM,a0000e,"((25.589584, -79.530691), (25.223585, -77.84995), 1717200791.94)"
49766,2,0,Deka Research & Development,340 Commercial Street,3101.0,NH,Dean Kamen,48557607,Deka Research & Dev,3101,Dean Kamen,1,8731,200,79369209,0.99785626,,371465440,N56DK,a724e6,
49766,2,0,Deka Research & Development,340 Commercial Street,3101.0,NH,Dean Kamen,48557607,Deka Research & Dev,3101,Dean Kamen,1,8731,200,79369209,0.99785626,,371465440,N6DK,a7c2e2,
291093,1,0,C & C Market Research,"1115 South Waldron Road, Suite 207",72903.0,AR,Charity Binder,621696921,C & C Market Research,72903,Craig Cunningham,0,8732,120,18303298,0.91333878,,88219976,N699CC,a94c5a,
440919,2,0,A^3 By Airbus,601 West California Avenue,94086.0,CA,Zsolt Lattmann,80418318,A 3 By Airbus,94086,Zsolt Lattmann,0,8733,90,11164318,0.99582464,,52251476,N444PS,a55acf,
440919,2,0,A^3 By Airbus,601 West California Avenue,94086.0,CA,Zsolt Lattmann,80418318,A 3 By Airbus,94086,Zsolt Lattmann,0,8733,90,11164318,0.99582464,,52251476,N873JD,ac0247,"((29.996924, -90.265059), (30.641464, -88.065922), 1717262686.02)"
264234,2,0,Berggruen Holdings,304 South Broadway #550,90013.0,CA,Nicolas Berggruen,80371561,Berggruen Institute,90013,Nicolas Berggruen,1,8733,18,15865463,0.98666382,,74253872,N998NB,adf189,
264234,2,0,Berggruen Holdings,304 South Broadway #550,90013.0,CA,Nicolas Berggruen,80371561,Berggruen Institute,90013,Nicolas Berggruen,1,8733,18,15865463,0.98666382,,74253872,N999NB,adf540,
409953,1,0,Food Safety Net Services,199 West Rhapsody,78216.0,TX,Gennadiy Liberzon,120663039,Food Safety Net Services,78216,John Bellinger,0,8734,60,27840014,0.91347289,,57695728,N851JB,ababd9,
441719,1,0,Akima,"2553 Dulles View Drive, Suite 700",20171.0,VA,William Monet,141081393,Akima,20171,William Monet,1,8741,1000,460209665,1.0,,476119040,N600NX,a7c881,"((34.810135, -107.717528), (38.940331, -77.436223), 1717211869.34)"
481324,1,0,Pmc Capair,"1608 Walnut Street, Suite 1400",19103.0,PA,Ronald Caplan,968584540,Pmc Property Group,19103,Ronald Caplan,1,8741,225,38714268,0.82869381,,40052616,N372MC,a43c4f,
16951,3,0,Nisource Corporate Services Company,801 East 86th Avenue,46410.0,IN,Robert Skaggs,19884712,Nisource Corporate Services,46410,Robert Skaggs,0,8741,1700,429540330,0.99972564,,444389472,N899BH,ac66e4,
16951,3,0,Nisource Corporate Services Company,801 East 86th Avenue,46410.0,IN,Robert Skaggs,19884712,Nisource Corporate Services,46410,Robert Skaggs,0,8741,1700,429540330,0.99972564,,444389472,N714CG,a98b22,
319922,0,1,Lyons Group,"334 Boylston St., Ste. 501",2116.0,MA,Ed Sparks,623754876,Lyons Group,2116,Patrick Lyons,0,8741,1000,86364793,0.91310012,,89350408,N63TP,a83d1a,
383124,1,0,Westrock Group,"100 Morgan Keegan Drive, Suite 210",72202.0,AR,Scott Ford,80979816,Westrock Group,72211,Scott Ford,1,8741,1700,348951209,0.89999998,,361014400,N77F,aa672b,
469183,1,0,Mc Group Consulting,"15170 North Hayden Road, Suite 1",85260.0,AZ,Ross Mccallister,832015395,Mc Companies,85260,Ross Mccallister,1,8742,350,22226552,0.816369,,38339556,N100FF,a00537,
257929,1,0,Smithers Logistics,"121 South Main Street, Suite 300",44308.0,OH,Michael Hochschwender,126911291,Smithers Group,44308,Michael Hochschwender,1,8742,352,55230104,0.98386884,,95268840,N370RP,a43550,
446324,1,0,Alexander Aviation,7550 East Main Street,85251.0,AZ,Jeremy Alexander,3564357,Alexander Building Company,85251,Jeremy Alexander,1,8742,22,52517440,0.97416145,,90589640,N240ER,a23073,
497877,1,0,Sqa Services,"425 Via Corta, Suite 203",90274.0,CA,Mike Mckay,960760569,Sqa Services,90274,James Mckay,0,8742,267,26006157,0.93675029,,44859164,N915ED,aca9a6,
152577,3,0,Nevada Restaurant Services,3645 Losee Road,89030.0,NV,Paula Graziano,110397411,Nevada Restaurant Services,89030,Paula Graziano,0,8742,216,40045192,1.0,,69075712,N777KQ,aa83f8,
152577,3,0,Nevada Restaurant Services,3645 Losee Road,89030.0,NV,Paula Graziano,110397411,Nevada Restaurant Services,89030,Paula Graziano,0,8742,216,40045192,1.0,,69075712,N777QK,aa8470,
152577,3,0,Nevada Restaurant Services,3645 Losee Road,89030.0,NV,Paula Graziano,110397411,Nevada Restaurant Services,89030,Paula Graziano,0,8742,216,40045192,1.0,,69075712,N777DY,aa836a,
264329,1,0,Madison Services,2068 Main Street,39130.0,MS,John Lange,147719041,Madison Services,39110,John Lange,0,8744,206,25732514,0.89999998,,74996744,N601AJ,a7caff,
258922,1,0,Cenergistic,"5950 Sherry Lane, Suite 900",75225.0,TX,William Spears,619214547,Cenergistic,75225,William Spears,0,8748,200,19056521,1.0,,28079528,N522EE,a690c5,
137279,1,1,Icm,310 North First Street,67030.0,KS,David Vandergriend,834683369,Icm,67030,David Griend,0,8748,440,78669738,0.99859256,,115918800,N425CL,a50e6f,
137279,1,1,Icm,310 North First Street,67030.0,KS,David Vandergriend,834683369,Icm,67030,David Griend,0,8748,440,78669738,0.99859256,,115918800,N919BW,acb848,
